location_clean,latitude,longitude,geocoded_address
"Huntsville, TX, USA",30.7235263,-95.5507771,"Huntsville, Walker County, Texas, United States"
"Sonoma, CA, USA",38.5110803,-122.8473388,"Sonoma County, California, United States"
"Hershey, PA, USA",40.2850285,-76.6534662,"Hershey, Derry Township, Dauphin County, Pennsylvania, United States"
"Brownsville, TX, USA",25.9024289,-97.4981698,"Brownsville, Cameron County, Texas, United States"
"Tucson, AZ, USA",32.2228765,-110.974847,"Tucson, Pima County, Arizona, United States"
"Scotch Plains, NJ, USA",40.65538,-74.3898732,"Scotch Plains, Union County, New Jersey, 07076, United States"
"Richmond, VA, USA",37.5385087,-77.43428,"Richmond, Virginia, United States"
"Youngstown, OH, USA",41.1035786,-80.6520161,"Youngstown, Mahoning County, Ohio, United States"
"Bellevue, WA, USA",47.6144219,-122.192337,"Bellevue, King County, Washington, United States"
"Dent, MN, USA",46.553571,-95.716435,"Dent, Otter Tail County, Minnesota, United States"
"Mountaindale, NY, USA",41.6895375,-74.5312702,"Mountain Dale, Town of Fallsburg, Sullivan County, New York, 12763, United States"
"Chicago, IL, USA",41.8755616,-87.6244212,"Chicago, South Chicago Township, Cook County, Illinois, United States"
"Tampa, FL, USA",27.9449854,-82.4583107,"Tampa, Hillsborough County, Florida, United States"
"Seaside Park, NJ, USA",39.9267832,-74.0763847,"Seaside Park, Ocean County, New Jersey, 08752, United States"
"Boise, ID, USA",43.6166163,-116.200886,"Boise, Ada County, Idaho, United States"
"Wichita Falls, TX, USA",33.9004572,-98.5020777,"Wichita Falls, Wichita County, Texas, United States"
"Wangaratta (Australia), Australia",,,
"Weston, CT, USA",41.2021302,-73.3812743,"Weston, Western Connecticut Planning Region, Connecticut, 06883, United States"
"Haleakala National Park, HI, USA",20.6991334,-156.1324301,"Haleakalā National Park, Maui County, Hawaii, United States"
"Beaverton, OR, USA",45.4871723,-122.80378,"Beaverton, Washington County, Oregon, United States"
"Fort Myers, FL, USA",26.640628,-81.8723084,"Fort Myers, Lee County, Florida, United States"
"Ida, MI, USA",41.9109023,-83.5734578,"Ida, Ida Township, Monroe County, Michigan, 48140, United States"
"Portland, OR, USA",45.5202471,-122.674194,"Portland, Multnomah County, Oregon, United States"
"Vance, AL, USA",33.1742847,-87.2336092,"Vance, Tuscaloosa County, Alabama, United States"
"Canton, NY, USA",44.5956163,-75.1690942,"Village of Canton, Town of Canton, Saint Lawrence County, New York, United States"
"Weslaco, TX, USA",26.1594305,-97.9907362,"Weslaco, Hidalgo County, Texas, United States"
"El Paso, TX, USA",31.7601001,-106.4870476,"El Paso, El Paso County, Texas, United States"
"Lampasas, TX, USA",31.1761363,-98.240563,"Lampasas County, Texas, United States"
"College Park, MD, USA",38.980666,-76.9369189,"College Park, Prince George's County, Maryland, United States"
"Fingerville, SC, USA",35.1340176,-82.0067206,"Fingerville, Spartanburg County, South Carolina, 29338, United States"
"Kelowna (Canada), BC, Canada",49.885271,-119.498232,"CBC Kelowna, 243, Lawrence Avenue, Kelowna, Westbank First Nation #9, Regional District of Central Okanagan, British Columbia, V1Y 6L4, Canada"
"Kiev (Ukraine), Ukraine",,,
"Strafford, NH, USA",43.3312505,-71.0399927,"Strafford County, New Hampshire, United States"
"Clermont, FL, USA",28.5551912,-81.7669488,"Clermont, Lake County, Florida, 32711, United States"
"Canyon Lake, CA, USA",33.6836539,-117.262615,"Canyon Lake, Riverside County, California, 92587, United States"
"Taylorsville, UT, USA",40.6676347,-111.9388027,"Taylorsville, Salt Lake County, Utah, 84129, United States"
"Tupelo, MS, USA",34.2576067,-88.7033859,"Tupelo, Lee County, Mississippi, United States"
"Lanett, AL, USA",32.8687391,-85.1904971,"Lanett, Chambers County, Alabama, 36863, United States"
"Surfside, FL, USA",25.8784285,-80.1256007,"Surfside, Miami-Dade County, Florida, United States"
"Wells next the Sea, Norfolk, United Kingdom",52.9549725,0.8515402,"Wells-Next-the-Sea, North Norfolk, Norfolk, England, United Kingdom"
"Tomball, TX, USA",30.0971621,-95.6160549,"Tomball, Harris County, Texas, United States"
"Reseda/Studio City, CA, USA",,,
"Lakeside, CA, USA",32.8503194,-116.8960084,"Lakeside, San Diego County, California, 92040, United States"
"Bellingham, WA, USA",48.7544012,-122.478836,"Bellingham, Whatcom County, Washington, United States"
"Carey, OH, USA",40.9525551,-83.3824238,"Carey, Crawford Township, Wyandot County, Ohio, 43316, United States"
"Moreton Morrell (UK/England), United Kingdom",,,
"GLENROCK, WY, USA",42.8614825,-105.8720412,"Glenrock, Converse County, Wyoming, 82637, United States"
"Alameda, CA, USA",37.6090291,-121.899142,"Alameda County, California, United States"
"Reading, PA, USA",40.335345,-75.9279495,"Reading, Berks County, Pennsylvania, United States"
"Uniontown, PA, USA",39.900937,-79.725931,"Uniontown, Fayette County, Pennsylvania, United States"
"Scottsdale, AZ, USA",33.4942189,-111.926018,"Scottsdale, Maricopa County, Arizona, United States"
"Westlake, LA, USA",34.0629226,-118.2728204,"Westlake, Los Angeles, Los Angeles County, California, 90057, United States"
"Cincinnati, OH, USA",39.1014537,-84.5124602,"Cincinnati, Hamilton County, Ohio, United States"
"Wollongong (Australia), Australia",-34.42543,150.887006,"Wollongong West Post Office, 324, Crown Street, Wollongong, Wollongong City Council, New South Wales, 2500, Australia"
"Toronto (Australia), Australia",-33.0132593,151.5947628,"Toronto Post Office, The Boulevarde, Toronto, Newcastle-Maitland, City of Lake Macquarie, New South Wales, 2283, Australia"
"Atlanta, IN, USA",40.216067,-86.0264853,"Atlanta, Hamilton County, Indiana, United States"
"Woodland Hills, CA, USA",34.1684364,-118.6058382,"Woodland Hills, Woodland Hills-Warner Center Neighborhood Council District, Los Angeles, Los Angeles County, California, 91364, United States"
"Fox Lake, IL, USA",42.3966874,-88.1836965,"Fox Lake, Lake County, Illinois, 60020, United States"
"Maryville, TN, USA",35.7564719,-83.9704593,"Maryville, Blount County, East Tennessee, Tennessee, 37802, United States"
"Abbotsford (Canada), BC, Canada",49.0505583,-122.326034,"Abbotsford Main, 32500, South Fraser Way, Clearbrook, Abbotsford, Fraser Valley Regional District, British Columbia, V2T 1X0, Canada"
"Columbus (north of), GA, USA",41.8827519,-87.6205523,"North Columbus Drive, Loop, Chicago, South Chicago Township, Cook County, Illinois, 60603, United States"
"Leesburg, VA, USA",39.1154506,-77.5645607,"Leesburg, Loudoun County, Virginia, United States"
"La Quinta, CA, USA",33.677474,-116.2958789,"La Quinta, Riverside County, California, United States"
"Honolulu, HI, USA",21.304547,-157.855676,"Honolulu, Honolulu County, Hawaii, United States"
"Pima, AZ, USA",32.1112624,-111.6546163,"Pima County, Arizona, United States"
"Fairfield, CA, USA",38.2493581,-122.039966,"Fairfield, Solano County, California, United States"
"Newburgh, NY, USA",41.5000767,-74.0098299,"City of Newburgh, Orange County, New York, United States"
"Waterloo, IA, USA",42.498275,-92.3328743,"Waterloo, Black Hawk County, Iowa, United States"
"Weatherford, TX, USA",32.7589648,-97.7970748,"Weatherford, Parker County, Texas, 76086, United States"
"Cary, NC, USA",35.7882893,-78.7812081,"Cary, Wake County, North Carolina, United States"
"Burke, VA, USA",38.7812445,-77.2688875,"Burke, Fairfax County, Virginia, United States"
"Phelan, CA, USA",34.426514,-117.5730675,"Phelan, San Bernardino County, California, United States"
"Madisonville, KY, USA",37.3280037,-87.4986989,"Madisonville, Hopkins County, Kentucky, 42431, United States"
"Prescott (near; Hwy 89), AZ, USA",,,
"Dunstable (UK/England), United Kingdom",,,
"St. Louis, MO, USA",38.6254063,-90.190009,"Saint Louis, Missouri, United States"
"Ottawa, WI, USA",42.9761214,-88.4498199,"Ottawa, Town of Ottawa, Waukesha County, Wisconsin, 53118, United States"
"Chelmsford, MA, USA",42.5968617,-71.3517602,"Chelmsford, Middlesex County, Massachusetts, United States"
"Orlando, FL, USA",28.5421218,-81.379045,"Orlando, Orange County, Florida, United States"
"Roseville, MI, USA",42.4972583,-82.9371409,"Roseville, Macomb County, Michigan, 48066, United States"
"Dumfries (UK/Scotland), United Kingdom",,,
"Fond du Lac, WI, USA",43.7533414,-88.4493796,"Fond du Lac County, Wisconsin, United States"
"Montgomery, TX, USA",30.301949,-95.5065944,"Montgomery County, Texas, United States"
